,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
0,OldHospital,test,seq8,OldHospital/seq8/frame00001_winter.png,15.079913,-1.294258,34.616848,0.197906,0.980066,0.004963,-0.016713
1,OldHospital,test,seq8,OldHospital/seq8/frame00002_winter.png,14.921882,-1.035777,34.435489000000004,0.19624,0.980423,0.007025,-0.014535
2,OldHospital,test,seq8,OldHospital/seq8/frame00003_winter.png,14.96248,-1.373924,34.754432,0.200495,0.979549,0.007609,-0.015068
3,OldHospital,test,seq8,OldHospital/seq8/frame00004_winter.png,16.375821,-0.308767,35.086571,0.199399,0.979006,0.042246,-0.001786
4,OldHospital,test,seq8,OldHospital/seq8/frame00005_winter.png,14.584117,-1.879379,34.747283,0.216464,0.969732,-0.007915,0.112694
5,OldHospital,test,seq8,OldHospital/seq8/frame00006_winter.png,12.978022,-1.615883,34.682209,0.1965299999999999,0.975211,-0.032057,0.096497
6,OldHospital,test,seq8,OldHospital/seq8/frame00007_winter.png,13.103497,-1.835355,35.038024,0.216121,0.968386,-0.051703,0.113348
7,OldHospital,test,seq8,OldHospital/seq8/frame00008_winter.png,11.841817,-1.480371,34.472095,0.236666,0.958855,-0.073486,0.138516
8,OldHospital,test,seq8,OldHospital/seq8/frame00009_winter.png,11.047837,-1.888764,35.1125,0.248482,0.955535,-0.063197,0.1456569999999999
9,OldHospital,test,seq8,OldHospital/seq8/frame00010_winter.png,10.675619,-1.960209,35.478528999999995,0.228452,0.959633,-0.0536059999999999,0.155049
10,OldHospital,test,seq8,OldHospital/seq8/frame00011_winter.png,9.170699,-2.0588330000000004,35.445674,0.2379,0.958192,-0.019949,0.157715
11,OldHospital,test,seq8,OldHospital/seq8/frame00012_winter.png,7.827777,-1.898024,35.255066,0.233569,0.959221,-0.020234,0.157898
12,OldHospital,test,seq8,OldHospital/seq8/frame00013_winter.png,6.842369000000001,-2.880604,34.232603999999995,0.263394,0.955259,-0.0231889999999999,0.132537
13,OldHospital,test,seq8,OldHospital/seq8/frame00014_winter.png,6.736495,-1.247295,35.128902000000004,0.229625,0.962477,-0.0275879999999999,0.141947
14,OldHospital,test,seq8,OldHospital/seq8/frame00015_winter.png,6.17833,-1.010306,35.466626,0.243046,0.961243,-0.03397,0.125643
15,OldHospital,test,seq8,OldHospital/seq8/frame00016_winter.png,5.794637000000001,-1.485019,35.5012,0.224584,0.96429,-0.01718,0.139327
16,OldHospital,test,seq8,OldHospital/seq8/frame00017_winter.png,5.230265,-1.586581,35.658621000000004,0.2415409999999999,0.961684,-0.06888,0.109901
17,OldHospital,test,seq8,OldHospital/seq8/frame00018_winter.png,3.947703,-1.5256040000000002,36.226252,0.234392,0.959835,-0.069768,0.137516
18,OldHospital,test,seq8,OldHospital/seq8/frame00019_winter.png,3.128172,-1.854375,36.106384000000006,0.2345679999999999,0.965843,-0.055907,0.0948669999999999
19,OldHospital,test,seq8,OldHospital/seq8/frame00020_winter.png,3.112603,-2.16225,36.100198,0.23091,0.964339,-0.053544,0.117748
20,OldHospital,test,seq8,OldHospital/seq8/frame00021_winter.png,2.116333,-1.497729,36.298944,0.2171139999999999,0.9679,-0.058168,0.112466
21,OldHospital,test,seq8,OldHospital/seq8/frame00022_winter.png,1.332248,-1.808717,36.310643,0.21386,0.969262,-0.042165,0.114089
22,OldHospital,test,seq8,OldHospital/seq8/frame00023_winter.png,0.993402,-1.27691,37.16788,0.210886,0.972307,-0.062552,0.078954
23,OldHospital,test,seq8,OldHospital/seq8/frame00024_winter.png,1.3710950000000002,-1.805843,37.594447,0.186851,0.965629,-0.030846,0.178035
24,OldHospital,test,seq8,OldHospital/seq8/frame00025_winter.png,-1.313668,-1.595118,37.669306,0.18687,0.968026,-0.017521,0.166426
25,OldHospital,test,seq8,OldHospital/seq8/frame00026_winter.png,-0.548276,-3.340661,38.124644,0.201823,0.97211,-0.019579,0.1178369999999999
26,OldHospital,test,seq8,OldHospital/seq8/frame00027_winter.png,-1.831126,-1.400113,38.85294,0.143359,0.974864,-0.029689,0.167947
27,OldHospital,test,seq8,OldHospital/seq8/frame00028_winter.png,-2.164293,-2.475709,39.749844,0.2098949999999999,0.970985,-0.073082,0.088267
28,OldHospital,test,seq8,OldHospital/seq8/frame00029_winter.png,-2.058178,-3.306309,39.757709000000006,0.204708,0.976097,-0.071183,-0.016216
29,OldHospital,test,seq8,OldHospital/seq8/frame00030_winter.png,-2.362318,-3.4804470000000003,40.279043,0.202995,0.97675,-0.067051,-0.016005
30,OldHospital,test,seq8,OldHospital/seq8/frame00031_winter.png,-3.056289,-3.632154,40.562156,0.197188,0.976765,-0.0533789999999999,0.064787
31,OldHospital,test,seq8,OldHospital/seq8/frame00032_winter.png,-2.944001,-2.921968,41.534503,0.202471,0.97339,-0.032838,0.102175
32,OldHospital,test,seq8,OldHospital/seq8/frame00033_winter.png,-3.725385,-2.627092,42.372887,0.192569,0.973494,-0.036772,0.1177869999999999
33,OldHospital,test,seq8,OldHospital/seq8/frame00034_winter.png,-4.519557,-1.836612,42.740333,0.194353,0.960939,-0.046573,0.191452
34,OldHospital,test,seq8,OldHospital/seq8/frame00035_winter.png,-5.176654,-2.283851,42.815324,0.199218,0.951955,-0.070289,0.221706
35,OldHospital,test,seq8,OldHospital/seq8/frame00036_winter.png,-5.274505,-2.264853,43.256499,0.197151,0.951738,-0.055811,0.2284989999999999
36,OldHospital,test,seq8,OldHospital/seq8/frame00037_winter.png,-7.355010000000001,-2.571473,42.676111,0.150139,0.966747,-0.019609,0.206092
37,OldHospital,test,seq8,OldHospital/seq8/frame00038_winter.png,-6.491364,-3.354862,42.75421,0.126911,0.976887,-0.035614,0.168277
38,OldHospital,test,seq8,OldHospital/seq8/frame00039_winter.png,-7.420686999999999,-2.554691,43.104682,0.114793,0.981299,-0.048724,0.1466309999999999
39,OldHospital,test,seq8,OldHospital/seq8/frame00040_winter.png,-7.920192,-3.357495,42.550332,0.170485,0.956951,-0.110688,0.2071889999999999
40,OldHospital,test,seq8,OldHospital/seq8/frame00041_winter.png,-8.226216,-3.047467,43.096624,0.164609,0.944261,-0.071363,0.276013
41,OldHospital,test,seq8,OldHospital/seq8/frame00042_winter.png,-9.569072,-3.186466,41.921813,0.185146,0.926509,-0.058944,0.3222219999999999
42,OldHospital,test,seq8,OldHospital/seq8/frame00043_winter.png,-9.907716,-1.955264,41.310289,0.164936,0.937942,-0.030091,0.303573
43,OldHospital,test,seq8,OldHospital/seq8/frame00044_winter.png,-10.098741,-2.452313,40.781829,0.16849,0.919799,-0.008191,0.35428
44,OldHospital,test,seq8,OldHospital/seq8/frame00045_winter.png,-9.817172,-2.138902,40.378148,0.165721,0.934935,-0.0082849999999999,0.31363
45,OldHospital,test,seq8,OldHospital/seq8/frame00046_winter.png,-9.956614,-2.855083,39.730726,0.170347,0.921568,-0.005287,0.348807
46,OldHospital,test,seq8,OldHospital/seq8/frame00047_winter.png,-9.971954,-3.710163,38.478459,0.16008,0.939295,0.0059549999999999,0.3034199999999999
47,OldHospital,test,seq8,OldHospital/seq8/frame00048_winter.png,-10.294504,-2.661848,37.941099,0.128608,0.954235,0.008965,0.269842
48,OldHospital,test,seq8,OldHospital/seq8/frame00049_winter.png,-10.412172,-2.436211,37.734299,0.117323,0.967388,0.0087459999999999,0.224318
49,OldHospital,test,seq8,OldHospital/seq8/frame00050_winter.png,-10.74595,-2.100535,37.029222,0.131054,0.964722,0.00724,0.228219
50,OldHospital,test,seq8,OldHospital/seq8/frame00051_winter.png,-11.261707,-2.645372,36.208326,0.13616,0.959958,-0.009641,0.244641
51,OldHospital,test,seq8,OldHospital/seq8/frame00052_winter.png,-11.508345,-2.6043580000000004,35.812866,0.131068,0.955472,-0.003152,0.264356
52,OldHospital,test,seq8,OldHospital/seq8/frame00053_winter.png,-12.09498,-2.362059,35.299116999999995,0.115313,0.966631,-0.0266339999999999,0.227194
53,OldHospital,test,seq8,OldHospital/seq8/frame00054_winter.png,-12.788996,-1.746857,35.387457,0.107412,0.973916,-0.0092269999999999,0.199665
54,OldHospital,test,seq8,OldHospital/seq8/frame00055_winter.png,-13.387978,-1.720093,34.49803,0.147715,0.966222,-0.02335,0.209883
55,OldHospital,test,seq8,OldHospital/seq8/frame00056_winter.png,-13.569998000000002,-1.519519,34.168596,0.140753,0.960844,-0.015902,0.2381469999999999
56,OldHospital,test,seq8,OldHospital/seq8/frame00057_winter.png,-14.080585999999998,-1.900254,33.725811,0.141552,0.953923,-0.005675,0.264502
57,OldHospital,test,seq8,OldHospital/seq8/frame00058_winter.png,-14.548818,-1.522141,32.914186,0.13652,0.955379,-0.0168639999999999,0.261397
58,OldHospital,test,seq8,OldHospital/seq8/frame00059_winter.png,-15.084141,-1.181022,32.800698,0.104993,0.945333,-0.015274,0.308366
59,OldHospital,test,seq8,OldHospital/seq8/frame00060_winter.png,-15.595047,-1.590694,31.881168,0.145574,0.941603,0.008457,0.303514
60,OldHospital,test,seq8,OldHospital/seq8/frame00061_winter.png,-16.060491,-1.601667,31.953088,0.1249059999999999,0.949648,-0.01484,0.286961
61,OldHospital,test,seq8,OldHospital/seq8/frame00062_winter.png,-16.388492000000003,-1.421606,31.289481,0.141933,0.950417,-0.005609,0.276642
62,OldHospital,test,seq8,OldHospital/seq8/frame00063_winter.png,-16.599838000000002,-1.086108,30.951626,0.13675,0.953918,0.0127099999999999,0.266793
63,OldHospital,test,seq8,OldHospital/seq8/frame00064_winter.png,-16.547531,-1.103073,29.91651,0.164762,0.947413,-0.003727,0.274313
64,OldHospital,test,seq8,OldHospital/seq8/frame00065_winter.png,-16.097158,-1.025608,29.790257,0.173735,0.9384,0.005215,0.298653
65,OldHospital,test,seq8,OldHospital/seq8/frame00066_winter.png,-15.835705,-1.280052,29.365899,0.204648,0.919033,0.028487,0.335687
