,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
0,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00001_summer.png,3.472103,0.035256,-16.166567999999998,0.976346,-0.150412,-0.154945,0.0108019999999999
1,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00002_summer.png,3.470695,0.0221889999999999,-16.155136,0.976261,-0.150341,-0.155612,0.0098409999999999
2,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00003_summer.png,3.3975699999999995,-0.135256,-16.103657000000002,0.976047,-0.148321,-0.158739,0.011653
3,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00004_summer.png,3.4406800000000004,0.124845,-16.116841,0.970333,-0.188277,-0.150894,0.015365
4,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00005_summer.png,4.056531,0.167453,-15.733489000000002,0.973909,-0.17663,-0.139938,0.026858
5,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00006_summer.png,4.349673999999999,0.043265,-15.387279,0.975836,-0.184316,-0.117293,0.003894
6,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00007_summer.png,5.087608,-0.0135229999999999,-15.107058,0.978446,-0.190987,-0.076371,0.018296
7,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00008_summer.png,5.607831,-0.15057,-14.708806,0.976491,-0.202299,-0.07347,0.011939
8,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00009_summer.png,6.419968,-0.195429,-14.446881,0.972104,-0.216375,-0.085994,0.028288
9,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00010_summer.png,6.966251,-0.36519,-14.328829999999998,0.951088,-0.294813,-0.081861,0.042625
10,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00011_summer.png,7.480312,-0.34455,-14.308682999999998,0.931782,-0.356689,-0.033262,0.0587309999999999
11,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00012_summer.png,8.096449,-0.469092,-14.080494,0.916265,-0.395748,-0.029863,0.05431
12,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00013_summer.png,8.385055,-0.170941,-14.119682,0.907533,-0.4170689999999999,-0.001918,0.0493399999999999
13,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00014_summer.png,9.314327,-0.225996,-13.880638,0.913355,-0.40388,0.0138,0.049734
14,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00015_summer.png,9.919315,-0.253406,-13.88203,0.923629,-0.38013,-0.002962,0.049004
15,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00016_summer.png,10.511711,-0.116682,-13.826775,0.949641,-0.311641,0.000576,0.032595
16,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00017_summer.png,11.086642,-0.238778,-13.732915,0.981366,-0.190701,0.0203169999999999,-0.011862
17,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00018_summer.png,11.677689,-0.2125469999999999,-13.943229999999998,0.994343,-0.0980809999999999,0.039513,-0.010092
